attendance_percent,test_score,discipline_count,parental_involvement,dropout_risk
-1.8127366756493999,0.3607232435379782,0.09910870925854541,1.3428831855912713,1
0.6494767862071252,1.2290324930760095,1.364326274261252,-0.09592022754223364,1
1.7636910566573456,-0.11476018597326695,0.7317174917598988,-1.5347236406757387,1
0.4387312492410593,-0.46895859938849743,1.364326274261252,-1.5347236406757387,1
-0.8615501051116555,-0.17867267126152278,0.09910870925854541,1.3428831855912713,1
0.0,-0.3298509556701364,0.7317174917598988,1.3428831855912713,1
1.5436415314566858,-0.17787670211439685,0.7317174917598988,-1.5347236406757387,1
1.7636910566573456,-0.5818044962955351,-1.7987176382455148,-1.5347236406757387,0
-0.5857653860875308,0.6515205550130045,0.09910870925854541,-0.8153219341089861,1
0.12123136655903693,-0.8641017349352003,0.09910870925854541,1.3428831855912713,0
0.6021797071677901,0.7897583252961272,1.364326274261252,-1.5347236406757387,1
-0.2974919212074582,0.9446778154596388,-1.1661088557441615,-0.09592022754223364,1
0.7036874059073659,-0.22400208174868066,0.09910870925854541,-0.09592022754223364,0
1.697257242076277,-0.2629041842037747,0.09910870925854541,1.3428831855912713,0
1.3774818234020758,2.351160779727531,1.364326274261252,-1.5347236406757387,1
-0.1685996345374701,0.0,-1.1661088557441615,-1.5347236406757387,0
0.7839484119808453,0.0,0.7317174917598988,-0.09592022754223364,1
1.0641792148078397,-0.2831089828628327,0.09910870925854541,-0.8153219341089861,0
1.1051550880163115,-0.6570839197466426,-0.533500073242808,0.6234814790245189,0
1.7636910566573456,-1.7280285956666535,0.7317174917598988,1.3428831855912713,1
1.3514295098721074,-0.5365524830630732,-0.533500073242808,-0.09592022754223364,0
-0.015550836675089693,0.39952300861771317,-0.533500073242808,0.6234814790245189,0
0.5130546730460629,0.9437140549942867,0.7317174917598988,0.6234814790245189,1
1.7636910566573456,1.3330437113642786,1.364326274261252,-0.8153219341089861,1
-0.5594725429451127,0.48743332617757756,0.7317174917598988,0.6234814790245189,1
-0.4704396910552168,0.2224826636162677,1.364326274261252,-1.5347236406757387,1
-0.28295650122122024,-0.10376380399095235,-1.1661088557441615,0.6234814790245189,1
-1.1408955753474102,0.8535625661727552,-0.533500073242808,-0.09592022754223364,1
-0.18166500909427866,0.6728673955060833,1.364326274261252,1.3428831855912713,1
0.6028531282725431,0.11383664613787901,0.09910870925854541,0.6234814790245189,0
-0.4842182370025932,-1.1615408295367005,0.09910870925854541,1.3428831855912713,1
0.3798387121233651,0.5688766202590528,-1.1661088557441615,1.3428831855912713,0
-0.7337058110188087,0.4122643462413781,-0.533500073242808,0.6234814790245189,1
-1.3423896008881377,-1.408175440655089,1.364326274261252,-1.5347236406757387,1
-1.0390105271688688,-0.13864226936633556,-1.1661088557441615,0.6234814790245189,1
0.7995249944904227,0.8269173914095623,0.09910870925854541,-0.09592022754223364,0
1.1203342175907403,-0.016974549458226507,1.364326274261252,0.6234814790245189,1
0.0,1.7653708727886146,0.09910870925854541,0.6234814790245189,0
0.7790952021839997,-0.9293521476557414,-0.533500073242808,1.3428831855912713,0
1.3098126800745964,0.1495695278565498,1.364326274261252,-0.09592022754223364,1
-1.8711248581990474,1.7933683274729053,-1.1661088557441615,-1.5347236406757387,1
1.7636910566573456,0.9588149268625171,-1.7987176382455148,0.6234814790245189,0
1.653728407280191,-1.482565753802744,-1.1661088557441615,0.6234814790245189,0
0.5212669765350282,0.6596753338009479,1.364326274261252,1.3428831855912713,1
0.043191255413266814,0.12035852404530908,0.7317174917598988,0.6234814790245189,1
-1.048253638278878,0.43581394966291664,0.7317174917598988,0.6234814790245189,1
1.7636910566573456,1.305463379977646,-0.533500073242808,-0.09592022754223364,0
0.14579859189846342,-0.09574317552010644,0.7317174917598988,1.3428831855912713,1
0.7892351751293424,0.2560020313001712,-1.7987176382455148,-1.5347236406757387,0
-1.5152751528855453,2.0960746437376256,-1.1661088557441615,-0.8153219341089861,1
0.874539517163083,1.0468229544782552,1.364326274261252,0.6234814790245189,1
1.298696859119661,1.4348315410839605,0.7317174917598988,-0.09592022754223364,1
-0.21480149130443826,-0.10400279774471012,-1.1661088557441615,0.6234814790245189,0
